run_id,clip_id,text_id,split,variant,replicate,condition,noise_id,snr_db,measured_snr_db,noise_file,noise_sha256,noise_offset_s,noise_looped,noise_kind,noise_reference_rms,noise_window_rms,noise_gain,mixing_protocol,speech_level_method,sample_rate,speech_active_rms_dbfs,snr_definition,reference_text,transcript,wer,fact_recovery,fact_details,fact_count,facts_recovered,estoi,duration_s,format_duration_delta_s,audio_path,audio_sha256,source_audio,source_audio_sha256,raw_peak,synthesis_cached,client_first_chunk_s,time_scale_factor,transport,noise_placement,model_id,speaker,endpoint,dnsmos_sig,dnsmos_bak,dnsmos_ovrl
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r1_speech_2_-5dB,critical_03,dev,baseline,1,speech_2_-5dB,speech_2,-5.0,-5.000000041934637,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0003.wav,8c1370aaca2843057072ded459deb739413910e7a2c5a1f21d3e04c2b3fe4c6b,0.0,False,competing_speech,0.0861615546950171,0.0932996949778364,0.1603687545973731,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.50000039070707,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","a machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection. This is a Little Box recording.",0.972972972972973,0.0,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': False, 'conflict': False}, 'time': {'recovered': False, 'conflict': False}, 'date': {'recovered': False, 'conflict': False}, 'amount': {'recovered': False, 'conflict': False}, 'code': {'recovered': False, 'conflict': False}, 'negation': {'recovered': False, 'conflict': False}}",7,0,0.4958654714567276,12.16,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_speech_2_-5dB.wav,2e1cf902b44ecda6ae858fb336e4ba3eac097df93ea430fa0718575b9fcbabeb,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/7dad1ab0e48880ff709fc0a03824c1c1765164fe41090a4f8e242dc25e5a83c1.wav,d7557a77986a509524219908f119c71527f9594801b4869e0a96e62cfb848bd1,0.824188232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.41814314831767,3.8361728709760334,2.988534377214846
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r1_environment_1_15dB,critical_03,dev,baseline,1,environment_1_15dB,environment_1,15.0,15.000000244709833,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0397.wav,381b7347876f96d6a287a55e578b9ac8f3e5d2fa4ac35d9fb7a9a52c2bdbce24,0.0,False,environmental_noise,0.0127726895944802,0.0156501076410475,0.0956054503335604,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.50000039070707,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45pm, your payment of $75 is due by July 9th, and your reference code is 3926. Do not cancel the booking.",0.3513513513513513,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.8152262173277335,12.16,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_environment_1_15dB.wav,a7b666257f53a6eb9221f3e57e1dcb4fac4c65de0a7138c73d944d0a0c4e385c,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/7dad1ab0e48880ff709fc0a03824c1c1765164fe41090a4f8e242dc25e5a83c1.wav,d7557a77986a509524219908f119c71527f9594801b4869e0a96e62cfb848bd1,0.824188232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.383488749191957,3.439015351020993,2.6308750870923325
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r1_environment_1_10dB,critical_03,dev,baseline,1,environment_1_10dB,environment_1,10.0,9.999999959021943,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0397.wav,381b7347876f96d6a287a55e578b9ac8f3e5d2fa4ac35d9fb7a9a52c2bdbce24,0.0,False,environmental_noise,0.0127726895944802,0.0156501076410475,0.1700132038156694,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.50000039070707,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45pm, your payment of $75 is due by July 9, and your reference code is 3926. Do not cancel the booking.",0.3513513513513513,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.7478846837776123,12.16,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_environment_1_10dB.wav,b0df48b4770499b7f7aed9fa44509327356d6140c1bef2a7b5e5a410812ba705,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/7dad1ab0e48880ff709fc0a03824c1c1765164fe41090a4f8e242dc25e5a83c1.wav,d7557a77986a509524219908f119c71527f9594801b4869e0a96e62cfb848bd1,0.824188232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.4054396195635253,3.127382921172634,2.4955804847199525
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r1_environment_1_5dB,critical_03,dev,baseline,1,environment_1_5dB,environment_1,5.0,5.000000281615228,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0397.wav,381b7347876f96d6a287a55e578b9ac8f3e5d2fa4ac35d9fb7a9a52c2bdbce24,0.0,False,environmental_noise,0.0127726895944802,0.0156501076410475,0.3023309797801558,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.50000039070707,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45 p.m. Your payment of $75 is due by July 9, and your reference code is 3926. Do not cancel the booking.",0.2972972972972973,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.6753571819709363,12.16,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_environment_1_5dB.wav,4300420411d263ce696d785e7e7b015803f1a65d29693f9411fcac86a1c0b848,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/7dad1ab0e48880ff709fc0a03824c1c1765164fe41090a4f8e242dc25e5a83c1.wav,d7557a77986a509524219908f119c71527f9594801b4869e0a96e62cfb848bd1,0.824188232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.3690422358142924,2.7352445829820446,2.296332280529296
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r1_environment_1_0dB,critical_03,dev,baseline,1,environment_1_0dB,environment_1,0.0,1.3298964964749266e-07,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0397.wav,381b7347876f96d6a287a55e578b9ac8f3e5d2fa4ac35d9fb7a9a52c2bdbce24,0.0,False,environmental_noise,0.0127726895944802,0.0156501076410475,0.5376289563599449,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.50000039070707,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nor Chen, your Friday appointment is at 2.45 p.m. Your payment of $75 is due by July 9th, and your reference code is 3926. Do not cancel the booking.",0.3243243243243243,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.5978907546743426,12.16,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_environment_1_0dB.wav,d26d11cd4dc8370158857df29db87c9e011a9f078401b146553d0163b6af9917,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/7dad1ab0e48880ff709fc0a03824c1c1765164fe41090a4f8e242dc25e5a83c1.wav,d7557a77986a509524219908f119c71527f9594801b4869e0a96e62cfb848bd1,0.824188232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.277212536375238,2.580812183615049,2.187054614234403
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r1_environment_1_-5dB,critical_03,dev,baseline,1,environment_1_-5dB,environment_1,-5.0,-5.000000045925891,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0397.wav,381b7347876f96d6a287a55e578b9ac8f3e5d2fa4ac35d9fb7a9a52c2bdbce24,0.0,False,environmental_noise,0.0127726895944802,0.0156501076410475,0.9560545033356044,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.50000039070707,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nor Chen, your Friday appointment is at 2.45 p.m. Your payment of $75 is due by July 9th, and your reference code is 3926. Do not cancel the booking.",0.3243243243243243,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.5156173637621922,12.16,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_environment_1_-5dB.wav,3a01cbaf7fa7a9ebb94206b720a193eda3978073067d3122dff0959205fd1584,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/7dad1ab0e48880ff709fc0a03824c1c1765164fe41090a4f8e242dc25e5a83c1.wav,d7557a77986a509524219908f119c71527f9594801b4869e0a96e62cfb848bd1,0.824188232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,2.071028164412582,1.6876459675906792,1.490037811094518
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r1_environment_2_15dB,critical_03,dev,baseline,1,environment_2_15dB,environment_2,15.0,15.000000219803969,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0131.wav,4c75a309561d719f6d0c34738b78912ac976aa854541c6452e4e34ffcaaa3e5e,0.0,False,environmental_noise,0.0838667840138316,0.0832482245749586,0.0179731831691352,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.50000039070707,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45pm, your payment of $75 is due by July 9th, and your reference code is 3926. Do not cancel the booking.",0.3513513513513513,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.8712682309206349,12.16,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_environment_2_15dB.wav,62637d9ca106c6678035fb420121f2d594aeb8908238b908bfe11b2357850ebe,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/7dad1ab0e48880ff709fc0a03824c1c1765164fe41090a4f8e242dc25e5a83c1.wav,d7557a77986a509524219908f119c71527f9594801b4869e0a96e62cfb848bd1,0.824188232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.437242685471846,3.654685656740888,2.8306312428375167
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r1_environment_2_10dB,critical_03,dev,baseline,1,environment_2_10dB,environment_2,10.0,10.000000300534357,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0131.wav,4c75a309561d719f6d0c34738b78912ac976aa854541c6452e4e34ffcaaa3e5e,0.0,False,environmental_noise,0.0838667840138316,0.0832482245749586,0.0319613415625313,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.50000039070707,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45pm, your payment of $75 is due by July 9th, and your reference code is 3926. Do not cancel the booking.",0.3513513513513513,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.8224624868615277,12.16,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_environment_2_10dB.wav,169e31963055ba531c7c467994ba25b1ee7942cf4824c60f7084e28305472bb4,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/7dad1ab0e48880ff709fc0a03824c1c1765164fe41090a4f8e242dc25e5a83c1.wav,d7557a77986a509524219908f119c71527f9594801b4869e0a96e62cfb848bd1,0.824188232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.430847555074794,3.518676766980443,2.73176811911045
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r1_environment_2_5dB,critical_03,dev,baseline,1,environment_2_5dB,environment_2,5.0,5.000000046672853,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0131.wav,4c75a309561d719f6d0c34738b78912ac976aa854541c6452e4e34ffcaaa3e5e,0.0,False,environmental_noise,0.0838667840138316,0.0832482245749586,0.0568361956178708,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.50000039070707,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45pm, your payment of $75 is due by July 9th, and your reference code is 3926. Do not cancel the booking.",0.3513513513513513,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.7601422807450865,12.16,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_environment_2_5dB.wav,41e323bfe7e24c81c363bb979afad3df185deaf9a051cf7b7b42a420dd537310,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/7dad1ab0e48880ff709fc0a03824c1c1765164fe41090a4f8e242dc25e5a83c1.wav,d7557a77986a509524219908f119c71527f9594801b4869e0a96e62cfb848bd1,0.824188232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.459885575235147,3.3955889488983564,2.698829167934293
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r1_environment_2_0dB,critical_03,dev,baseline,1,environment_2_0dB,environment_2,0.0,1.1902622477881497e-07,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0131.wav,4c75a309561d719f6d0c34738b78912ac976aa854541c6452e4e34ffcaaa3e5e,0.0,False,environmental_noise,0.0838667840138316,0.0832482245749586,0.1010706364122041,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.50000039070707,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45 p.m., your payment of $75 is due by July 9th, and your reference code is 3926. Do not cancel the booking.",0.2972972972972973,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.6834630553111377,12.16,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_environment_2_0dB.wav,81bbae1cd599fe231292fe165af843b64a64c3d961a64e21b1a60b503f8b166e,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/7dad1ab0e48880ff709fc0a03824c1c1765164fe41090a4f8e242dc25e5a83c1.wav,d7557a77986a509524219908f119c71527f9594801b4869e0a96e62cfb848bd1,0.824188232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.3454789572774364,2.9317673376365185,2.4462752457877484
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r1_environment_2_-5dB,critical_03,dev,baseline,1,environment_2_-5dB,environment_2,-5.0,-4.999999961598848,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0131.wav,4c75a309561d719f6d0c34738b78912ac976aa854541c6452e4e34ffcaaa3e5e,0.0,False,environmental_noise,0.0838667840138316,0.0832482245749586,0.1797318316913529,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.50000039070707,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45 pm. Your payment of $75 is due by July 9th, and your reference code is 3926. Do not cancel the booking.",0.3513513513513513,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.5860101781554801,12.16,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r1_environment_2_-5dB.wav,952c647fd8b85bed3639e1a4f7353e43cc8ceca33bfc1eabbc03ac23de278bf7,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/7dad1ab0e48880ff709fc0a03824c1c1765164fe41090a4f8e242dc25e5a83c1.wav,d7557a77986a509524219908f119c71527f9594801b4869e0a96e62cfb848bd1,0.824188232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,1.326697933044103,1.321555367254972,1.2110907612452744
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_05_baseline_r1_clean,critical_05,dev,baseline,1,clean,clean,,,,,,False,clean,,,,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999986429762,active speech / extracted noise-window RMS; no wrapping,"Sara Khan, your Thursday appointment is at four ten p m, your payment of ninety dollars is due by September third, and your reference code is six two seven five. Do not change the date.","Sarah Khan, your Thursday appointment is at 4.10 p.m., your payment of $90 is due by September 3, and your reference code is 6275. Do not change the date.",0.2857142857142857,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,,11.36,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r1_clean.wav,fb80da56ac0d530e920f6162a3595df3a5155a8c81a6c05aeb607aaddd342f49,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/a539aef53cd63e54b26a1a39b511850ed40709bcb2352ab3439b17b5d02eba60.wav,27564d77209b618e9eca0a50af84bbb1dd15f48d6bd3670aa241fcd6bdba1fbd,0.925750732421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.3314594654298184,4.1092041641278,2.9732788805431487
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_05_baseline_r1_speech_1_15dB,critical_05,dev,baseline,1,speech_1_15dB,speech_1,15.0,15.000000010842305,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0004.wav,76965f20b10ce0ed48beed1670d8c5ed81182a2bc797ed5e4d7dbe24c4c58ae8,0.0,False,competing_speech,0.0918381103595235,0.1025823317231573,0.0145857054946707,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999986429762,active speech / extracted noise-window RMS; no wrapping,"Sara Khan, your Thursday appointment is at four ten p m, your payment of ninety dollars is due by September third, and your reference code is six two seven five. Do not change the date.","Sarah Khan, your Thursday appointment is at 4.10 p.m., your payment of $90 is due by September 3rd, and your reference code is 6275. Do not change the date.",0.2857142857142857,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.8659000110117505,11.36,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r1_speech_1_15dB.wav,19a75d0dea5261d45c02864dffd074a918a954068e58408b9120974bb57a5335,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/a539aef53cd63e54b26a1a39b511850ed40709bcb2352ab3439b17b5d02eba60.wav,27564d77209b618e9eca0a50af84bbb1dd15f48d6bd3670aa241fcd6bdba1fbd,0.925750732421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.151229011933325,3.2924299214159287,2.4561264553350024
